datetime;Temperature;weekday;heure;heure minutes;month;hm;echauffement
2018-01-03 19:20:00;285.80555555555554;2;19;19:20;1;1933;False
2018-01-03 19:30:00;285.8833333333333;2;19;19:30;1;1950;False
2018-01-03 19:40:00;285.9611111111111;2;19;19:40;1;1966;False
2018-01-03 19:50:00;286.0388888888889;2;19;19:50;1;1983;False
2018-01-03 20:00:00;286.1166666666667;2;20;20:00;1;2000;False
2018-01-03 20:10:00;286.19444444444446;2;20;20:10;1;2016;False
2018-01-03 20:20:00;286.27222222222224;2;20;20:20;1;2033;False
2018-01-03 20:30:00;286.35;2;20;20:30;1;2050;False
2018-01-03 20:40:00;286.42777777777775;2;20;20:40;1;2066;False
2018-01-03 20:50:00;286.50555555555553;2;20;20:50;1;2083;False
2018-01-03 21:00:00;286.5833333333333;2;21;21:00;1;2100;False
2018-01-03 21:10:00;286.6611111111111;2;21;21:10;1;2116;False
2018-01-03 21:20:00;286.7388888888889;2;21;21:20;1;2133;False
2018-01-03 21:30:00;286.81666666666666;2;21;21:30;1;2150;False
2018-01-03 21:40:00;286.89444444444445;2;21;21:40;1;2166;False
2018-01-03 21:50:00;286.97222222222223;2;21;21:50;1;2183;False
2018-01-03 22:00:00;287.05;2;22;22:00;1;2200;False
2018-01-03 22:10:00;287.08333333333337;2;22;22:10;1;2216;False
2018-01-03 22:20:00;287.1166666666667;2;22;22:20;1;2233;False
2018-01-03 22:30:00;287.15;2;22;22:30;1;2250;False
2018-01-03 22:40:00;287.18333333333334;2;22;22:40;1;2266;False
2018-01-03 22:50:00;287.2166666666667;2;22;22:50;1;2283;False
2018-01-03 23:00:00;287.25;2;23;23:00;1;2300;False
2018-01-03 23:10:00;287.2833333333333;2;23;23:10;1;2316;False
2018-01-03 23:20:00;287.31666666666666;2;23;23:20;1;2333;False
2018-01-03 23:30:00;287.35;2;23;23:30;1;2350;False
2018-01-03 23:40:00;287.3833333333333;2;23;23:40;1;2366;False
2018-01-03 23:50:00;287.41666666666663;2;23;23:50;1;2383;False
2018-01-04 00:00:00;287.45;3;0;00:00;1;0;False
2018-01-04 00:10:00;287.48333333333335;3;0;00:10;1;16;False
2018-01-04 00:20:00;287.51666666666665;3;0;00:20;1;33;False
2018-01-04 00:30:00;287.54999999999995;3;0;00:30;1;50;False
2018-01-04 00:40:00;287.5833333333333;3;0;00:40;1;66;False
2018-01-04 00:50:00;287.6166666666667;3;0;00:50;1;83;False
2018-01-04 01:00:00;287.65;3;1;01:00;1;100;False
2018-01-04 01:10:00;287.65;3;1;01:10;1;116;False
2018-01-04 01:20:00;287.65;3;1;01:20;1;133;False
2018-01-04 01:30:00;287.65;3;1;01:30;1;150;False
2018-01-04 01:40:00;287.65;3;1;01:40;1;166;False
2018-01-04 01:50:00;287.65;3;1;01:50;1;183;False
2018-01-04 02:00:00;287.65;3;2;02:00;1;200;False
2018-01-04 02:10:00;287.65;3;2;02:10;1;216;False
2018-01-04 02:20:00;287.65;3;2;02:20;1;233;False
2018-01-04 02:30:00;287.65;3;2;02:30;1;250;False
2018-01-04 02:40:00;287.65;3;2;02:40;1;266;False
2018-01-04 02:50:00;287.65;3;2;02:50;1;283;False
2018-01-04 03:00:00;287.65;3;3;03:00;1;300;False
2018-01-04 03:10:00;287.65;3;3;03:10;1;316;False
2018-01-04 03:20:00;287.65;3;3;03:20;1;333;False
2018-01-04 03:30:00;287.65;3;3;03:30;1;350;False
2018-01-04 03:40:00;287.65;3;3;03:40;1;366;False
2018-01-04 03:50:00;287.65;3;3;03:50;1;383;False
2018-01-04 04:00:00;287.65;3;4;04:00;1;400;False
2018-01-04 04:10:00;287.63888888888886;3;4;04:10;1;416;False
2018-01-04 04:20:00;287.62777777777774;3;4;04:20;1;433;False
2018-01-04 04:30:00;287.6166666666667;3;4;04:30;1;450;False
2018-01-04 04:40:00;287.60555555555555;3;4;04:40;1;466;False
2018-01-04 04:50:00;287.59444444444443;3;4;04:50;1;483;False
2018-01-04 05:00:00;287.5833333333333;3;5;05:00;1;500;False
2018-01-04 05:10:00;287.5722222222222;3;5;05:10;1;516;False
2018-01-04 05:20:00;287.5611111111111;3;5;05:20;1;533;False
2018-01-04 05:30:00;287.54999999999995;3;5;05:30;1;550;False
2018-01-04 05:40:00;287.5388888888889;3;5;05:40;1;566;False
2018-01-04 05:50:00;287.52777777777777;3;5;05:50;1;583;False
2018-01-04 06:00:00;287.51666666666665;3;6;06:00;1;600;False
2018-01-04 06:10:00;287.50555555555553;3;6;06:10;1;616;False
2018-01-04 06:20:00;287.4944444444444;3;6;06:20;1;633;False
2018-01-04 06:30:00;287.48333333333335;3;6;06:30;1;650;False
2018-01-04 06:40:00;287.47222222222223;3;6;06:40;1;666;False
2018-01-04 06:50:00;287.4611111111111;3;6;06:50;1;683;False
2018-01-04 07:00:00;287.45;3;7;07:00;1;700;False
2018-01-04 07:10:00;287.43888888888887;3;7;07:10;1;716;False
2018-01-04 07:20:00;287.42777777777775;3;7;07:20;1;733;False
2018-01-04 07:30:00;287.41666666666663;3;7;07:30;1;750;False
2018-01-04 07:40:00;287.40555555555557;3;7;07:40;1;766;False
2018-01-04 07:50:00;287.39444444444445;3;7;07:50;1;783;False
2018-01-04 08:00:00;287.3833333333333;3;8;08:00;1;800;False
2018-01-04 08:10:00;287.3722222222222;3;8;08:10;1;816;False
2018-01-04 08:20:00;287.3611111111111;3;8;08:20;1;833;False
2018-01-04 08:30:00;287.35;3;8;08:30;1;850;False
2018-01-04 08:40:00;287.3388888888889;3;8;08:40;1;866;False
2018-01-04 08:50:00;287.3277777777778;3;8;08:50;1;883;False
2018-01-04 09:00:00;287.31666666666666;3;9;09:00;1;900;False
2018-01-04 09:10:00;287.30555555555554;3;9;09:10;1;916;False
2018-01-04 09:20:00;287.2944444444444;3;9;09:20;1;933;False
2018-01-04 09:30:00;287.2833333333333;3;9;09:30;1;950;False
2018-01-04 09:40:00;287.27222222222224;3;9;09:40;1;966;False
2018-01-04 09:50:00;287.2611111111111;3;9;09:50;1;983;False
2018-01-04 10:00:00;287.25;3;10;10:00;1;1000;False
2018-01-04 10:10:00;287.3222222222222;3;10;10:10;1;1016;False
2018-01-04 10:20:00;287.39444444444445;3;10;10:20;1;1033;False
2018-01-04 10:30:00;287.4666666666667;3;10;10:30;1;1050;False
2018-01-04 10:40:00;287.5388888888889;3;10;10:40;1;1066;False
2018-01-04 10:50:00;287.6111111111111;3;10;10:50;1;1083;False
2018-01-04 11:00:00;287.68333333333334;3;11;11:00;1;1100;False
2018-01-04 11:10:00;287.7555555555556;3;11;11:10;1;1116;False
2018-01-04 11:20:00;287.8277777777778;3;11;11:20;1;1133;False
2018-01-04 11:30:00;287.9;3;11;11:30;1;1150;False
2018-01-04 11:40:00;287.97222222222223;3;11;11:40;1;1166;False
2018-01-04 11:50:00;288.0444444444445;3;11;11:50;1;1183;False
2018-01-04 12:00:00;288.1166666666667;3;12;12:00;1;1200;False
2018-01-04 12:10:00;288.18888888888887;3;12;12:10;1;1216;False
2018-01-04 12:20:00;288.2611111111111;3;12;12:20;1;1233;False
2018-01-04 12:30:00;288.33333333333337;3;12;12:30;1;1250;False
2018-01-04 12:40:00;288.40555555555557;3;12;12:40;1;1266;False
2018-01-04 12:50:00;288.47777777777776;3;12;12:50;1;1283;False
2018-01-04 13:00:00;288.55;3;13;13:00;1;1300;False
2018-01-04 13:10:00;288.53333333333336;3;13;13:10;1;1316;False
2018-01-04 13:20:00;288.51666666666665;3;13;13:20;1;1333;False
2018-01-04 13:30:00;288.5;3;13;13:30;1;1350;False
2018-01-04 13:40:00;288.48333333333335;3;13;13:40;1;1366;False
2018-01-04 13:50:00;288.4666666666667;3;13;13:50;1;1383;False
2018-01-04 14:00:00;288.45;3;14;14:00;1;1400;False
2018-01-04 14:10:00;288.43333333333334;3;14;14:10;1;1416;False
2018-01-04 14:20:00;288.4166666666667;3;14;14:20;1;1433;False
2018-01-04 14:30:00;288.4;3;14;14:30;1;1450;False
2018-01-04 14:40:00;288.3833333333333;3;14;14:40;1;1466;False
2018-01-04 14:50:00;288.3666666666667;3;14;14:50;1;1483;False
2018-01-04 15:00:00;288.35;3;15;15:00;1;1500;False
2018-01-04 15:10:00;288.3333333333333;3;15;15:10;1;1516;False
2018-01-04 15:20:00;288.31666666666666;3;15;15:20;1;1533;False
2018-01-04 15:30:00;288.3;3;15;15:30;1;1550;False
2018-01-04 15:40:00;288.28333333333336;3;15;15:40;1;1566;False
2018-01-04 15:50:00;288.26666666666665;3;15;15:50;1;1583;False
2018-01-04 16:00:00;288.25;3;16;16:00;1;1600;False
2018-01-04 16:10:00;288.15555555555557;3;16;16:10;1;1616;False
2018-01-04 16:20:00;288.06111111111113;3;16;16:20;1;1633;False
2018-01-04 16:30:00;287.9666666666667;3;16;16:30;1;1650;False
2018-01-04 16:40:00;287.8722222222222;3;16;16:40;1;1666;False
2018-01-04 16:50:00;287.77777777777777;3;16;16:50;1;1683;False
2018-01-04 17:00:00;287.68333333333334;3;17;17:00;1;1700;False
2018-01-04 17:10:00;287.5888888888889;3;17;17:10;1;1716;False
2018-01-04 17:20:00;287.49444444444447;3;17;17:20;1;1733;False
2018-01-04 17:30:00;287.4;3;17;17:30;1;1750;False
2018-01-04 17:40:00;287.30555555555554;3;17;17:40;1;1766;False
2018-01-04 17:50:00;287.2111111111111;3;17;17:50;1;1783;False
2018-01-04 18:00:00;287.1166666666667;3;18;18:00;1;1800;False
2018-01-04 18:10:00;287.02222222222224;3;18;18:10;1;1816;False
2018-01-04 18:20:00;286.9277777777778;3;18;18:20;1;1833;False
2018-01-04 18:30:00;286.83333333333337;3;18;18:30;1;1850;False
2018-01-04 18:40:00;286.7388888888889;3;18;18:40;1;1866;False
2018-01-04 18:50:00;286.64444444444445;3;18;18:50;1;1883;False
2018-01-04 19:00:00;286.55;3;19;19:00;1;1900;False
2018-01-04 19:10:00;286.51666666666665;3;19;19:10;1;1916;False
2018-01-04 19:20:00;286.48333333333335;3;19;19:20;1;1933;False
2018-01-04 19:30:00;286.45;3;19;19:30;1;1950;False
2018-01-04 19:40:00;286.4166666666667;3;19;19:40;1;1966;False
2018-01-04 19:50:00;286.3833333333333;3;19;19:50;1;1983;False
2018-01-04 20:00:00;286.35;3;20;20:00;1;2000;False
2018-01-04 20:10:00;286.31666666666666;3;20;20:10;1;2016;False
2018-01-04 20:20:00;286.28333333333336;3;20;20:20;1;2033;False
2018-01-04 20:30:00;286.25;3;20;20:30;1;2050;False
2018-01-04 20:40:00;286.21666666666664;3;20;20:40;1;2066;False
2018-01-04 20:50:00;286.18333333333334;3;20;20:50;1;2083;False
2018-01-04 21:00:00;286.15;3;21;21:00;1;2100;False
2018-01-04 21:10:00;286.1166666666667;3;21;21:10;1;2116;False
2018-01-04 21:20:00;286.0833333333333;3;21;21:20;1;2133;False
2018-01-04 21:30:00;286.05;3;21;21:30;1;2150;False
2018-01-04 21:40:00;286.01666666666665;3;21;21:40;1;2166;False
2018-01-04 21:50:00;285.98333333333335;3;21;21:50;1;2183;False
2018-01-04 22:00:00;285.95;3;22;22:00;1;2200;False
2018-01-04 22:10:00;285.93888888888887;3;22;22:10;1;2216;False
2018-01-04 22:20:00;285.92777777777775;3;22;22:20;1;2233;False
2018-01-04 22:30:00;285.91666666666663;3;22;22:30;1;2250;False
2018-01-04 22:40:00;285.90555555555557;3;22;22:40;1;2266;False
2018-01-04 22:50:00;285.89444444444445;3;22;22:50;1;2283;False
2018-01-04 23:00:00;285.8833333333333;3;23;23:00;1;2300;False
2018-01-04 23:10:00;285.8722222222222;3;23;23:10;1;2316;False
2018-01-04 23:20:00;285.8611111111111;3;23;23:20;1;2333;False
2018-01-04 23:30:00;285.85;3;23;23:30;1;2350;False
2018-01-04 23:40:00;285.8388888888889;3;23;23:40;1;2366;False
2018-01-04 23:50:00;285.8277777777778;3;23;23:50;1;2383;False
2018-01-05 00:00:00;285.81666666666666;4;0;00:00;1;0;False
2018-01-05 00:10:00;285.80555555555554;4;0;00:10;1;16;False
2018-01-05 00:20:00;285.7944444444444;4;0;00:20;1;33;False
2018-01-05 00:30:00;285.7833333333333;4;0;00:30;1;50;False
2018-01-05 00:40:00;285.77222222222224;4;0;00:40;1;66;False
2018-01-05 00:50:00;285.7611111111111;4;0;00:50;1;83;False
2018-01-05 01:00:00;285.75;4;1;01:00;1;100;False
2018-01-05 01:10:00;285.75555555555553;4;1;01:10;1;116;False
2018-01-05 01:20:00;285.7611111111111;4;1;01:20;1;133;False
2018-01-05 01:30:00;285.76666666666665;4;1;01:30;1;150;False
2018-01-05 01:40:00;285.77222222222224;4;1;01:40;1;166;False
2018-01-05 01:50:00;285.77777777777777;4;1;01:50;1;183;False
2018-01-05 02:00:00;285.78333333333336;4;2;02:00;1;200;False
2018-01-05 02:10:00;285.7888888888889;4;2;02:10;1;216;False
2018-01-05 02:20:00;285.7944444444445;4;2;02:20;1;233;False
2018-01-05 02:30:00;285.8;4;2;02:30;1;250;False
2018-01-05 02:40:00;285.80555555555554;4;2;02:40;1;266;False
2018-01-05 02:50:00;285.81111111111113;4;2;02:50;1;283;False
2018-01-05 03:00:00;285.81666666666666;4;3;03:00;1;300;False
2018-01-05 03:10:00;285.82222222222225;4;3;03:10;1;316;False
2018-01-05 03:20:00;285.8277777777778;4;3;03:20;1;333;False
2018-01-05 03:30:00;285.83333333333337;4;3;03:30;1;350;False
2018-01-05 03:40:00;285.8388888888889;4;3;03:40;1;366;False
2018-01-05 03:50:00;285.8444444444445;4;3;03:50;1;383;False
2018-01-05 04:00:00;285.85;4;4;04:00;1;400;False
2018-01-05 04:10:00;285.81666666666666;4;4;04:10;1;416;False
2018-01-05 04:20:00;285.78333333333336;4;4;04:20;1;433;False
2018-01-05 04:30:00;285.75;4;4;04:30;1;450;False
2018-01-05 04:40:00;285.7166666666667;4;4;04:40;1;466;False
2018-01-05 04:50:00;285.68333333333334;4;4;04:50;1;483;False
2018-01-05 05:00:00;285.65000000000003;4;5;05:00;1;500;False
2018-01-05 05:10:00;285.6166666666667;4;5;05:10;1;516;False
2018-01-05 05:20:00;285.58333333333337;4;5;05:20;1;533;False
2018-01-05 05:30:00;285.55;4;5;05:30;1;550;False
2018-01-05 05:40:00;285.51666666666665;4;5;05:40;1;566;False
2018-01-05 05:50:00;285.48333333333335;4;5;05:50;1;583;False
2018-01-05 06:00:00;285.45;4;6;06:00;1;600;False
2018-01-05 06:10:00;285.4166666666667;4;6;06:10;1;616;False
2018-01-05 06:20:00;285.3833333333333;4;6;06:20;1;633;False
2018-01-05 06:30:00;285.35;4;6;06:30;1;650;False
2018-01-05 06:40:00;285.31666666666666;4;6;06:40;1;666;False
2018-01-05 06:50:00;285.28333333333336;4;6;06:50;1;683;False
2018-01-05 07:00:00;285.25;4;7;07:00;1;700;False
2018-01-05 07:10:00;285.1722222222222;4;7;07:10;1;716;False
2018-01-05 07:20:00;285.09444444444443;4;7;07:20;1;733;False
2018-01-05 07:30:00;285.01666666666665;4;7;07:30;1;750;False
2018-01-05 07:40:00;284.93888888888887;4;7;07:40;1;766;False
2018-01-05 07:50:00;284.86111111111114;4;7;07:50;1;783;False
2018-01-05 08:00:00;284.78333333333336;4;8;08:00;1;800;False
2018-01-05 08:10:00;284.7055555555556;4;8;08:10;1;816;False
2018-01-05 08:20:00;284.6277777777778;4;8;08:20;1;833;False
2018-01-05 08:30:00;284.55;4;8;08:30;1;850;False
2018-01-05 08:40:00;284.47222222222223;4;8;08:40;1;866;False
2018-01-05 08:50:00;284.39444444444445;4;8;08:50;1;883;False
2018-01-05 09:00:00;284.31666666666666;4;9;09:00;1;900;False
2018-01-05 09:10:00;284.2388888888889;4;9;09:10;1;916;False
2018-01-05 09:20:00;284.16111111111115;4;9;09:20;1;933;False
2018-01-05 09:30:00;284.08333333333337;4;9;09:30;1;950;False
2018-01-05 09:40:00;284.0055555555556;4;9;09:40;1;966;False
2018-01-05 09:50:00;283.9277777777778;4;9;09:50;1;983;False
2018-01-05 10:00:00;283.85;4;10;10:00;1;1000;False
2018-01-05 10:10:00;283.8388888888889;4;10;10:10;1;1016;False
2018-01-05 10:20:00;283.8277777777778;4;10;10:20;1;1033;False
2018-01-05 10:30:00;283.81666666666666;4;10;10:30;1;1050;False
2018-01-05 10:40:00;283.80555555555554;4;10;10:40;1;1066;False
2018-01-05 10:50:00;283.7944444444445;4;10;10:50;1;1083;False
2018-01-05 11:00:00;283.78333333333336;4;11;11:00;1;1100;False
2018-01-05 11:10:00;283.77222222222224;4;11;11:10;1;1116;False
2018-01-05 11:20:00;283.7611111111111;4;11;11:20;1;1133;False
2018-01-05 11:30:00;283.75;4;11;11:30;1;1150;False
2018-01-05 11:40:00;283.7388888888889;4;11;11:40;1;1166;False
2018-01-05 11:50:00;283.72777777777776;4;11;11:50;1;1183;False
2018-01-05 12:00:00;283.71666666666664;4;12;12:00;1;1200;False
2018-01-05 12:10:00;283.7055555555555;4;12;12:10;1;1216;False
2018-01-05 12:20:00;283.69444444444446;4;12;12:20;1;1233;False
2018-01-05 12:30:00;283.68333333333334;4;12;12:30;1;1250;False
2018-01-05 12:40:00;283.6722222222222;4;12;12:40;1;1266;False
2018-01-05 12:50:00;283.6611111111111;4;12;12:50;1;1283;False
2018-01-05 13:00:00;283.65;4;13;13:00;1;1300;False
2018-01-05 13:10:00;283.6722222222222;4;13;13:10;1;1316;False
2018-01-05 13:20:00;283.6944444444444;4;13;13:20;1;1333;False
2018-01-05 13:30:00;283.71666666666664;4;13;13:30;1;1350;False
2018-01-05 13:40:00;283.7388888888889;4;13;13:40;1;1366;False
2018-01-05 13:50:00;283.7611111111111;4;13;13:50;1;1383;False
2018-01-05 14:00:00;283.7833333333333;4;14;14:00;1;1400;False
2018-01-05 14:10:00;283.80555555555554;4;14;14:10;1;1416;False
2018-01-05 14:20:00;283.8277777777778;4;14;14:20;1;1433;False
2018-01-05 14:30:00;283.85;4;14;14:30;1;1450;False
2018-01-05 14:40:00;283.8722222222222;4;14;14:40;1;1466;False
2018-01-05 14:50:00;283.89444444444445;4;14;14:50;1;1483;False
2018-01-05 15:00:00;283.9166666666667;4;15;15:00;1;1500;False
2018-01-05 15:10:00;283.93888888888887;4;15;15:10;1;1516;False
2018-01-05 15:20:00;283.9611111111111;4;15;15:20;1;1533;False
2018-01-05 15:30:00;283.98333333333335;4;15;15:30;1;1550;False
2018-01-05 15:40:00;284.0055555555556;4;15;15:40;1;1566;False
2018-01-05 15:50:00;284.02777777777777;4;15;15:50;1;1583;False
2018-01-05 16:00:00;284.05;4;16;16:00;1;1600;False
2018-01-05 16:10:00;283.99444444444447;4;16;16:10;1;1616;False
2018-01-05 16:20:00;283.9388888888889;4;16;16:20;1;1633;False
2018-01-05 16:30:00;283.8833333333333;4;16;16:30;1;1650;False
2018-01-05 16:40:00;283.8277777777778;4;16;16:40;1;1666;False
2018-01-05 16:50:00;283.77222222222224;4;16;16:50;1;1683;False
2018-01-05 17:00:00;283.7166666666667;4;17;17:00;1;1700;False
2018-01-05 17:10:00;283.6611111111111;4;17;17:10;1;1716;False
2018-01-05 17:20:00;283.60555555555555;4;17;17:20;1;1733;False
2018-01-05 17:30:00;283.55;4;17;17:30;1;1750;False
2018-01-05 17:40:00;283.49444444444447;4;17;17:40;1;1766;False
2018-01-05 17:50:00;283.4388888888889;4;17;17:50;1;1783;False
2018-01-05 18:00:00;283.3833333333333;4;18;18:00;1;1800;False
2018-01-05 18:10:00;283.3277777777778;4;18;18:10;1;1816;False
2018-01-05 18:20:00;283.27222222222224;4;18;18:20;1;1833;False
2018-01-05 18:30:00;283.2166666666667;4;18;18:30;1;1850;False
2018-01-05 18:40:00;283.1611111111111;4;18;18:40;1;1866;False
2018-01-05 18:50:00;283.10555555555555;4;18;18:50;1;1883;False
2018-01-05 19:00:00;283.05;4;19;19:00;1;1900;False
2018-01-05 19:10:00;283.0055555555556;4;19;19:10;1;1916;False
2018-01-05 19:20:00;282.9611111111111;4;19;19:20;1;1933;False
2018-01-05 19:30:00;282.9166666666667;4;19;19:30;1;1950;False
2018-01-05 19:40:00;282.8722222222222;4;19;19:40;1;1966;False
2018-01-05 19:50:00;282.8277777777778;4;19;19:50;1;1983;False
2018-01-05 20:00:00;282.78333333333336;4;20;20:00;1;2000;False
2018-01-05 20:10:00;282.7388888888889;4;20;20:10;1;2016;False
2018-01-05 20:20:00;282.69444444444446;4;20;20:20;1;2033;False
2018-01-05 20:30:00;282.65;4;20;20:30;1;2050;False
2018-01-05 20:40:00;282.60555555555555;4;20;20:40;1;2066;False
2018-01-05 20:50:00;282.56111111111113;4;20;20:50;1;2083;False
2018-01-05 21:00:00;282.51666666666665;4;21;21:00;1;2100;False
2018-01-05 21:10:00;282.47222222222223;4;21;21:10;1;2116;False
2018-01-05 21:20:00;282.4277777777778;4;21;21:20;1;2133;False
2018-01-05 21:30:00;282.3833333333333;4;21;21:30;1;2150;False
2018-01-05 21:40:00;282.3388888888889;4;21;21:40;1;2166;False
2018-01-05 21:50:00;282.2944444444444;4;21;21:50;1;2183;False
2018-01-05 22:00:00;282.25;4;22;22:00;1;2200;False
2018-01-05 22:10:00;282.21666666666664;4;22;22:10;1;2216;False
2018-01-05 22:20:00;282.18333333333334;4;22;22:20;1;2233;False
2018-01-05 22:30:00;282.15;4;22;22:30;1;2250;False
2018-01-05 22:40:00;282.1166666666667;4;22;22:40;1;2266;False
2018-01-05 22:50:00;282.0833333333333;4;22;22:50;1;2283;False
2018-01-05 23:00:00;282.05;4;23;23:00;1;2300;False
2018-01-05 23:10:00;282.01666666666665;4;23;23:10;1;2316;False
2018-01-05 23:20:00;281.98333333333335;4;23;23:20;1;2333;False
2018-01-05 23:30:00;281.95;4;23;23:30;1;2350;False
2018-01-05 23:40:00;281.91666666666663;4;23;23:40;1;2366;False
2018-01-05 23:50:00;281.8833333333333;4;23;23:50;1;2383;False
2018-01-06 00:00:00;281.84999999999997;5;0;00:00;1;0;False
2018-01-06 00:10:00;281.81666666666666;5;0;00:10;1;16;False
2018-01-06 00:20:00;281.7833333333333;5;0;00:20;1;33;False
2018-01-06 00:30:00;281.75;5;0;00:30;1;50;False
2018-01-06 00:40:00;281.71666666666664;5;0;00:40;1;66;False
2018-01-06 00:50:00;281.68333333333334;5;0;00:50;1;83;False
2018-01-06 01:00:00;281.65;5;1;01:00;1;100;False
2018-01-06 01:10:00;281.6111111111111;5;1;01:10;1;116;False
2018-01-06 01:20:00;281.5722222222222;5;1;01:20;1;133;False
2018-01-06 01:30:00;281.5333333333333;5;1;01:30;1;150;False
2018-01-06 01:40:00;281.4944444444444;5;1;01:40;1;166;False
2018-01-06 01:50:00;281.4555555555555;5;1;01:50;1;183;False
2018-01-06 02:00:00;281.41666666666663;5;2;02:00;1;200;False
2018-01-06 02:10:00;281.37777777777774;5;2;02:10;1;216;False
2018-01-06 02:20:00;281.33888888888885;5;2;02:20;1;233;False
2018-01-06 02:30:00;281.29999999999995;5;2;02:30;1;250;False
2018-01-06 02:40:00;281.2611111111111;5;2;02:40;1;266;False
2018-01-06 02:50:00;281.22222222222223;5;2;02:50;1;283;False
2018-01-06 03:00:00;281.18333333333334;5;3;03:00;1;300;False
2018-01-06 03:10:00;281.14444444444445;5;3;03:10;1;316;False
2018-01-06 03:20:00;281.10555555555555;5;3;03:20;1;333;False
2018-01-06 03:30:00;281.06666666666666;5;3;03:30;1;350;False
2018-01-06 03:40:00;281.02777777777777;5;3;03:40;1;366;False
2018-01-06 03:50:00;280.9888888888889;5;3;03:50;1;383;False
2018-01-06 04:00:00;280.95;5;4;04:00;1;400;False
2018-01-06 04:10:00;280.91666666666663;5;4;04:10;1;416;False
2018-01-06 04:20:00;280.8833333333333;5;4;04:20;1;433;False
2018-01-06 04:30:00;280.85;5;4;04:30;1;450;False
2018-01-06 04:40:00;280.81666666666666;5;4;04:40;1;466;False
2018-01-06 04:50:00;280.7833333333333;5;4;04:50;1;483;False
2018-01-06 05:00:00;280.75;5;5;05:00;1;500;False
2018-01-06 05:10:00;280.7166666666667;5;5;05:10;1;516;False
2018-01-06 05:20:00;280.68333333333334;5;5;05:20;1;533;False
2018-01-06 05:30:00;280.65;5;5;05:30;1;550;False
2018-01-06 05:40:00;280.6166666666667;5;5;05:40;1;566;False
2018-01-06 05:50:00;280.58333333333337;5;5;05:50;1;583;False
2018-01-06 06:00:00;280.55;5;6;06:00;1;600;False
2018-01-06 06:10:00;280.51666666666665;5;6;06:10;1;616;False
2018-01-06 06:20:00;280.48333333333335;5;6;06:20;1;633;False
2018-01-06 06:30:00;280.45000000000005;5;6;06:30;1;650;False
2018-01-06 06:40:00;280.4166666666667;5;6;06:40;1;666;False
2018-01-06 06:50:00;280.3833333333333;5;6;06:50;1;683;False
2018-01-06 07:00:00;280.35;5;7;07:00;1;700;False
2018-01-06 07:10:00;280.3388888888889;5;7;07:10;1;716;False
2018-01-06 07:20:00;280.3277777777778;5;7;07:20;1;733;False
